filename, ArretBus, Attention-Passage-Pieton, AttentionEnfant, Ceder-le-Passage, Demi-Tour-Interdit, Demi-Tour-Obligatoire, Double-Sens, Limite-30, Limite-50, Limite-60, Panneau, Panneau-Stop, Passage-pieton, Sens-Interdit, Sens-Unique, SensGiratoire, SensObligatoire
znak0643-_jpg.rf.8855db6f6b420a2d93cad032168d0978.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_122_png.rf.7124cd87515cc5a08698552a977de695.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_91_png.rf.864bdf921eb6a4723dd03d1915790a29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0640-_jpg.rf.85c0207c6b574b6b223e656cc18c93a4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak1218-_jpg.rf.79ea7b69ad213dce26c3a65e78d86f9f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_119_png.rf.6e7fb076aaa5a8d2b9b536fa7b13a7be.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_79_png.rf.88b095e722f9edae84733e9292a486d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_72_png.rf.8ce8b4aebd774752baad29c060904d5f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_93_png.rf.88a554707d19008aaf5249bfbc933ce8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Andrei14stop-_588214079_jpg.rf.8a8dfa6777af65e0bd0176b37b082193.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
1_png.rf.8d0bbd174be683cae7231530323c8e82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_92_png.rf.9e8ed62434c8dcbfe6ae5cfa984cbb37.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
7_png.rf.984d5e451bb35c91b023ce1d00a746ad.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
004_0015_png.rf.938ae3d18d994c4882a321089b65e230.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0627-_jpg.rf.99f0425204b790752073044266c945e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_51_png.rf.a4bbbd3ae04a2de5106e9127ed93b027.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images_jpg.rf.a38f1f551f4cc069146bb66cd28191d2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0604-_jpg.rf.a69f2798f064a8500679a14773fb5ae1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_123_png.rf.a6aba56a706860236e34ee28bc8587c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-65_jpg.rf.931efb37aa0359696adfea8c125ae15c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak1229-_jpg.rf.b2e1501c0c1778d34d707b8e443ebe8c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
speed_50-47818_JPG.rf.b27093768390c1963d7e232ac00750f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0609-_jpg.rf.a96b89c2d9e4f3ab9e9a23ebb6635020.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_44_png.rf.a7ea945e60fdfac42d8cc6b91650d62f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_105_png.rf.b22338c3afcff1e656816e5d8ff89ca9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-14-_jpg.rf.bb9d7cfc014abc92ab1609b0a368f81b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
speed_50-47314_JPG.rf.bb32db47f8d36505b7fd69e649215df7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0576-_jpg.rf.b967513811d7e179ade53e3999611b4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
004_0033_png.rf.c37a7a58eb4f438487f12c413978faa9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
images-1-Copie_png.rf.b7d15cad5c414c08aabbfeee409d577e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
004_0031_png.rf.c566804bc7ee097df08041b0811742b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0603-_jpg.rf.bd0e01feedd9b98bd69a1352688dbd78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
image-103-_jpg.rf.c5bc083723b001d6c035d5d69ed4ad98.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
image-127-_jpg.rf.c7a9e0e0faf21f320603bd16bda8672f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
pedestrain_3_jpeg.rf.c4bac02e419cd70746acd61130100e22.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak1222-_jpg.rf.ca42f6d51e348b510a2741d8cd6de6d2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak1224-_jpg.rf.ac4b8b9e12b5a057a81d5fea67f785b7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0609-_jpg.rf.cc36a71a4bebf5fb61785642e71d1d16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0598-_jpg.rf.c691b7885a47cfeb1a5e7632057c0c82.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20240307_111428_jpg.rf.cf46ccbc2261052222ed71a1e29d9959.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
image-70-_jpg.rf.d58e3e275e413becdc68ee5ff9dc34ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
no_entry-4_jpg.rf.d915b85ff05febd4ded9b214e1631c1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
znak0629-_jpg.rf.d6bfff545050dd532b0af01ba66bae91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
znak0626-_jpg.rf.d4b6e8f0d1fbdd01ad670ab176ce0e0b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_90_png.rf.da5273cfb679effb643b887e7a20f370.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_80_png.rf.deb6818c15d276bc4d9cb263e0d2c0ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
no_entry-43_png.rf.e02639e33addf3188522c2c9ca80fd61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2023-03-14-00-43-28_mp4-214_jpg.rf.e0c7c52850fd4eb62f6ad040a0d92e91.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-39_jpg.rf.e629dd54c3ac5772e44b85cbef7695fe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pedestrian_crossing-42_png.rf.e7274de90a5f76570da762fde9411b8d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0593-_jpg.rf.e83baa143d11628a10d5d8b8d8b1c816.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
telecharge-1-_png.rf.ec1124f87dc56420cb4e69642e82fc53.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
znak0622-_jpg.rf.f19367843dbc93af1bc72fe3c91c2563.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
004_1_0038_png.rf.f6d519d4e11351d1c9fcb7efa1a8864a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_10_png.rf.ee41328cfc7d78d28afec57f008a4fe1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
znak0630-_jpg.rf.fed92a6c501d49af869aa1b7a990b8eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
speed_50-47482_JPG.rf.f2661d29db6e1bb1ea09f8f0027d0982.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
2023-03-14-09-45-48_mp4-60_jpg.rf.fb3def0d8bacae235d2f7066f056394b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50SpeedLimit_111_png.rf.f756a56416bb425e0d804ef1fc948a55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
image-17-_jpg.rf.ff430530051c3f5dd9cfd84b13535a59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
